id,pregunta,tipo,estilo,modificada_2026,documento_esperado,paginas_esperadas,notas
q01,¿Puedo venderle al Estado si mi empresa recién abrió?,in_domain,coloquial,false,ley_32069|ds_009_2025_ef,17|7,"Ley art. 29: hace falta inscripción vigente en el RNP y no tener impedimentos; Reglamento art. 25.1: RUC activo y habido. El art. 25 tiene un numeral modificado (25.7, experiencia por reorganización societaria) que no cambia esta respuesta."
q02,"Si la entidad se demora en pagarme, ¿en cuánto tiempo debe pagar y qué me tiene que reconocer por el atraso?",in_domain,coloquial,false,ley_32069,32,"Ley art. 67.3 (diez días hábiles, prorrogable cinco) y 67.5 (intereses legales por el retraso)."
q03,Soy microempresa: ¿puedo cobrar con una factura negociable a plazo cuando le vendo al Estado?,in_domain,coloquial,false,ley_32069,32,Ley art. 67.7: facturas negociables por plazos diferidos de hasta 180 días. Misma página que q02 pero otro pasaje.
q04,¿Hasta qué monto me pueden comprar sin hacer una licitación o un concurso?,in_domain,coloquial,false,ley_32069,19,"Ley art. 34.1: contratos menores, hasta 8 UIT, sin procedimiento de selección."
q05,"No tengo carta fianza: siendo pequeña empresa, ¿cómo puedo garantizar el cumplimiento del contrato y cómo se aplica esa garantía?",in_domain,coloquial,true,ds_001_2026_ef|ds_009_2025_ef|ley_32069,14|30|29,"Versiones: el Reglamento original (art. 114) dice que la MYPE puede usar retención de pago sin importar el monto; el DS 001-2026-EF incorpora el 114.2 con CÓMO se aplica (primera mitad de los pagos, prorrateada). Ley art. 61.3. La respuesta completa exige el DS 001 (primer documento)."
q06,¿Puedo pedir un adelanto para empezar a trabajar y de cuánto?,in_domain,coloquial,false,ley_32069|ds_009_2025_ef,32|34,"Ley art. 66.3: adelantos directos hasta 30 % del monto original; Reglamento art. 137.1: solo en bienes de alta complejidad, servicios especializados u otros por condiciones de mercado."
q07,"Si dos empresas presentan ofertas con el mismo puntaje, ¿quién se lleva el contrato?",in_domain,coloquial,false,ds_009_2025_ef,19,"Reglamento art. 81 (criterios de desempate en orden: mejor puntaje técnico, MYPE con personas con discapacidad, MYPE, sorteo). El art. 82 de la misma página sí está modificado, pero no afecta esta respuesta."
q08,"Me descalificaron y quiero reclamar: siendo microempresa, ¿me cobran algo por presentar el recurso?",in_domain,coloquial,false,ley_32069|ds_009_2025_ef,36|68,"Ley art. 73.2: para MYPE la garantía es del 0,5 % de la cuantía con tope de 25 UIT, tanto en el texto en cursiva como en la nota (*) que lo modifica (Ley 32187, vigente desde 2025), que sube la regla general a 3 %. Reglamento art. 309.2: MYPE 0,5 % con límite de 25 UIT. Ojo: esa misma página de la Ley contiene DOS versiones del 73.2 (texto superado + nota con el texto vigente)."
q09,"Si cometo una infracción, ¿la multa es menor por ser micro o pequeña empresa?",in_domain,coloquial,false,ley_32069,45,"Ley art. 89.3: la multa a una MYPE no puede pasar del 8 % de la oferta o del contrato (u 8 UIT si no hay monto). El encabezado del art. 89 está al final de la p. 44; el contenido, en la 45."
q10,¿Cuánto me pueden cobrar por cada día que entrego tarde?,in_domain,coloquial,false,ds_009_2025_ef,31,"Reglamento art. 120: penalidad diaria = 0,10 × monto / (F × plazo), con F = 0,40 para bienes y servicios."
q11,¿Qué tanto pesa el precio al calificar las ofertas? ¿Cuántos puntos puede valer como máximo?,in_domain,coloquial,true,ds_001_2026_ef|ds_009_2025_ef,4|18,Versiones: el original del art. 75.1 fija 40 puntos «con excepción de la comparación de precios»; el DS 001-2026-EF reescribe el numeral y agrega hasta 70 puntos en licitación pública abreviada de bienes homologados.
q12,¿Hasta qué porcentaje del monto del contrato original pueden aprobarse prestaciones adicionales en bienes y servicios?,in_domain,juridico,false,ley_32069,30,"Ley art. 64.1: hasta 25 %. La continuación de la frase y el 64.2 (obras de solo construcción, 15 %) están en la p. 31; aquí se pide solo el 25 %, que está en la p. 30."
q13,¿Dentro de qué plazo debe interponerse el recurso de apelación contra el otorgamiento de la buena pro en un procedimiento de selección competitivo?,in_domain,juridico,false,ds_009_2025_ef,67,"Reglamento art. 304.1: ocho días hábiles (304.2: cinco en los procedimientos abreviados). La Ley art. 73 dice cuándo procede el recurso, no el plazo en días."
q14,¿A los cuántos años prescriben las infracciones administrativas previstas en la Ley?,in_domain,juridico,false,ley_32069,47,"Ley art. 93.1: cuatro años (93.2: siete para la infracción del literal m). El encabezado del art. 93 está al final de la p. 46; el contenido, en la 47."
q15,¿Cuánto puede durar la inhabilitación temporal para contratar con el Estado?,in_domain,juridico,false,ley_32069,45,"Ley art. 90.1: de 3 a 12 meses (literales a-e), de 6 a 18 meses (f-h; 12 a 24 si hay reincidencia) o de 6 a 24 meses (i-l)."
q16,¿Se realiza evaluación técnica de las ofertas en la subasta inversa electrónica?,in_domain,juridico,false,ds_009_2025_ef,26,"Reglamento art. 96.3: no se realiza evaluación técnica; la revisión de requisitos de calificación va después de la evaluación económica. El art. 96 tiene el numeral 96.5 modificado, que no cambia esta respuesta."
q17,¿Qué valor legal tienen los actos y procedimientos que se realizan a través de la Pladicop?,in_domain,juridico,false,ds_009_2025_ef,60,Reglamento art. 257.1: tienen la misma validez y eficacia que los realizados por medios físicos tradicionales.
q18,¿Quién revisa los requisitos de calificación cuando la evaluación de ofertas la hace un jurado?,in_domain,juridico,true,ds_001_2026_ef|ds_009_2025_ef,4|17,"Versiones: el original del art. 72.2 solo dice que los evaluadores los revisan; el DS 001-2026-EF agrega que, con jurados, los revisa la DEC (que puede pedir opinión al jurado)."
q19,¿Se pueden aprobar prestaciones adicionales de obra en vía de regularización?,in_domain,juridico,true,ds_001_2026_ef|ds_009_2025_ef,8;9|47,Versiones: el DS 001-2026-EF (arts. 194 y 195) prohíbe aprobar prestaciones adicionales de obra en vía de regularización; el original (art. 194.1-194.2) habla de su regularización.
q20,¿Les son aplicables a los contratos menores las causales de nulidad del contrato previstas en la Ley?,in_domain,juridico,true,ds_001_2026_ef|ds_009_2025_ef|ley_32069,15|55|35,Versiones: el DS 001-2026-EF incorpora el numeral 229.5 (aplican las causales del 71.1 de la Ley); el original del art. 229 no lo decía. Ley art. 71.1 en la p. 35.
q21,¿Qué funciones tiene la junta de prevención y resolución de disputas?,in_domain,juridico,false,ley_32069|ds_009_2025_ef,39|76,Ley art. 79.2 (absolver consultas y resolver controversias técnicas y contractuales) y Reglamento art. 350 (funciones).
o01,¿Cómo declaro en la SUNAT el IGV de las facturas que le emito al Estado?,out_of_domain,coloquial,false,,,Tributación: cercana al dominio (el corpus menciona el IGV solo como parte de la oferta económica) pero no explica cómo declararlo.
o02,¿Qué penalidad puedo cobrarle a un proveedor privado que le entrega tarde un pedido a mi empresa?,out_of_domain,coloquial,false,,,"Contratación entre privados: muy cercana a q10 (penalidad por mora), pero la norma indexada regula contratos con el Estado. Es la pregunta más difícil para el umbral de similitud."
o03,¿Cuál es el plazo para impugnar una licitación pública en Colombia?,out_of_domain,juridico,false,,,"Normativa de otro país: cercana (impugnación de licitaciones, como q13) pero fuera de la normativa peruana indexada."
o04,¿Cómo se prepara un buen ceviche?,out_of_domain,coloquial,false,,,"Obviamente ajena al dominio. Los modelos multilingües suelen dar similitudes altas para esta clase de preguntas (el issue reporta 0,79)."
o05,¿Cómo se calcula la capacidad máxima de contratación de un ejecutor de obras?,out_of_domain,juridico,false,,,"Solo la responde el art. 28 del Reglamento (p. 8 del PDF), que NO está en el subconjunto de OCR. El corpus menciona el concepto en muchas páginas (Ley art. 29.5, Reglamento arts. 25 y 29, disposiciones transitorias) pero no la fórmula: el sistema debe decir que no la tiene."
o06,¿A cuántos soles equivalen 8 UIT este año?,out_of_domain,coloquial,false,,,"El corpus usa la UIT como unidad (q04) pero no fija su valor en soles, que lo establece un decreto aparte."
