umbral,correctas,erroneas,abstenciones_incorrectas,abstenciones_correctas,indebidas,precision,cobertura,fbeta
0.0,18,0,3,5,1,0.9474,0.8571,0.9278
0.005,18,0,3,5,1,0.9474,0.8571,0.9278
0.01,18,0,3,5,1,0.9474,0.8571,0.9278
0.015,18,0,3,5,1,0.9474,0.8571,0.9278
0.02,18,0,3,5,1,0.9474,0.8571,0.9278
0.025,18,0,3,5,1,0.9474,0.8571,0.9278
0.03,18,0,3,5,1,0.9474,0.8571,0.9278
0.035,18,0,3,5,1,0.9474,0.8571,0.9278
0.04,18,0,3,5,1,0.9474,0.8571,0.9278
0.045,18,0,3,5,1,0.9474,0.8571,0.9278
0.05,18,0,3,5,1,0.9474,0.8571,0.9278
0.055,18,0,3,5,1,0.9474,0.8571,0.9278
0.06,18,0,3,5,1,0.9474,0.8571,0.9278
0.065,18,0,3,5,1,0.9474,0.8571,0.9278
0.07,18,0,3,5,1,0.9474,0.8571,0.9278
0.075,18,0,3,5,1,0.9474,0.8571,0.9278
0.08,18,0,3,5,1,0.9474,0.8571,0.9278
0.085,18,0,3,5,1,0.9474,0.8571,0.9278
0.09,18,0,3,5,1,0.9474,0.8571,0.9278
0.095,18,0,3,5,1,0.9474,0.8571,0.9278
0.1,18,0,3,5,1,0.9474,0.8571,0.9278
0.105,18,0,3,5,1,0.9474,0.8571,0.9278
0.11,18,0,3,5,1,0.9474,0.8571,0.9278
0.115,18,0,3,5,1,0.9474,0.8571,0.9278
0.12,18,0,3,5,1,0.9474,0.8571,0.9278
0.125,18,0,3,5,1,0.9474,0.8571,0.9278
0.13,18,0,3,5,1,0.9474,0.8571,0.9278
0.135,18,0,3,5,1,0.9474,0.8571,0.9278
0.14,18,0,3,5,1,0.9474,0.8571,0.9278
0.145,18,0,3,5,1,0.9474,0.8571,0.9278
0.15,18,0,3,5,1,0.9474,0.8571,0.9278
0.155,18,0,3,5,1,0.9474,0.8571,0.9278
0.16,18,0,3,5,1,0.9474,0.8571,0.9278
0.165,18,0,3,5,1,0.9474,0.8571,0.9278
0.17,18,0,3,5,1,0.9474,0.8571,0.9278
0.175,18,0,3,5,1,0.9474,0.8571,0.9278
0.18,18,0,3,5,1,0.9474,0.8571,0.9278
0.185,18,0,3,5,1,0.9474,0.8571,0.9278
0.19,18,0,3,5,1,0.9474,0.8571,0.9278
0.195,18,0,3,5,1,0.9474,0.8571,0.9278
0.2,18,0,3,5,1,0.9474,0.8571,0.9278
0.205,18,0,3,5,1,0.9474,0.8571,0.9278
0.21,18,0,3,5,1,0.9474,0.8571,0.9278
0.215,18,0,3,5,1,0.9474,0.8571,0.9278
0.22,18,0,3,5,1,0.9474,0.8571,0.9278
0.225,18,0,3,5,1,0.9474,0.8571,0.9278
0.23,18,0,3,5,1,0.9474,0.8571,0.9278
0.235,18,0,3,5,1,0.9474,0.8571,0.9278
0.24,18,0,3,5,1,0.9474,0.8571,0.9278
0.245,18,0,3,5,1,0.9474,0.8571,0.9278
0.25,18,0,3,5,1,0.9474,0.8571,0.9278
0.255,18,0,3,5,1,0.9474,0.8571,0.9278
0.26,18,0,3,5,1,0.9474,0.8571,0.9278
0.265,18,0,3,5,1,0.9474,0.8571,0.9278
0.27,18,0,3,5,1,0.9474,0.8571,0.9278
0.275,18,0,3,5,1,0.9474,0.8571,0.9278
0.28,18,0,3,5,1,0.9474,0.8571,0.9278
0.285,18,0,3,5,1,0.9474,0.8571,0.9278
0.29,18,0,3,5,1,0.9474,0.8571,0.9278
0.295,18,0,3,5,1,0.9474,0.8571,0.9278
0.3,18,0,3,5,1,0.9474,0.8571,0.9278
0.305,18,0,3,5,1,0.9474,0.8571,0.9278
0.31,18,0,3,5,1,0.9474,0.8571,0.9278
0.315,18,0,3,5,1,0.9474,0.8571,0.9278
0.32,18,0,3,5,1,0.9474,0.8571,0.9278
0.325,18,0,3,5,1,0.9474,0.8571,0.9278
0.33,18,0,3,5,1,0.9474,0.8571,0.9278
0.335,18,0,3,5,1,0.9474,0.8571,0.9278
0.34,18,0,3,5,1,0.9474,0.8571,0.9278
0.345,18,0,3,5,1,0.9474,0.8571,0.9278
0.35,18,0,3,5,1,0.9474,0.8571,0.9278
0.355,18,0,3,5,1,0.9474,0.8571,0.9278
0.36,18,0,3,5,1,0.9474,0.8571,0.9278
0.365,18,0,3,5,1,0.9474,0.8571,0.9278
0.37,18,0,3,5,1,0.9474,0.8571,0.9278
0.375,18,0,3,5,1,0.9474,0.8571,0.9278
0.38,18,0,3,5,1,0.9474,0.8571,0.9278
0.385,18,0,3,5,1,0.9474,0.8571,0.9278
0.39,18,0,3,5,1,0.9474,0.8571,0.9278
0.395,18,0,3,5,1,0.9474,0.8571,0.9278
0.4,18,0,3,5,1,0.9474,0.8571,0.9278
0.405,18,0,3,5,1,0.9474,0.8571,0.9278
0.41,18,0,3,5,1,0.9474,0.8571,0.9278
0.415,18,0,3,5,1,0.9474,0.8571,0.9278
0.42,18,0,3,5,1,0.9474,0.8571,0.9278
0.425,18,0,3,5,1,0.9474,0.8571,0.9278
0.43,18,0,3,5,1,0.9474,0.8571,0.9278
0.435,18,0,3,5,1,0.9474,0.8571,0.9278
0.44,18,0,3,5,1,0.9474,0.8571,0.9278
0.445,18,0,3,5,1,0.9474,0.8571,0.9278
0.45,18,0,3,5,1,0.9474,0.8571,0.9278
0.455,18,0,3,5,1,0.9474,0.8571,0.9278
0.46,18,0,3,5,1,0.9474,0.8571,0.9278
0.465,18,0,3,5,1,0.9474,0.8571,0.9278
0.47,18,0,3,5,1,0.9474,0.8571,0.9278
0.475,18,0,3,5,1,0.9474,0.8571,0.9278
0.48,18,0,3,5,1,0.9474,0.8571,0.9278
0.485,18,0,3,5,1,0.9474,0.8571,0.9278
0.49,18,0,3,5,1,0.9474,0.8571,0.9278
0.495,18,0,3,5,1,0.9474,0.8571,0.9278
0.5,18,0,3,5,1,0.9474,0.8571,0.9278
0.505,18,0,3,5,1,0.9474,0.8571,0.9278
0.51,18,0,3,5,1,0.9474,0.8571,0.9278
0.515,18,0,3,5,1,0.9474,0.8571,0.9278
0.52,18,0,3,5,1,0.9474,0.8571,0.9278
0.525,18,0,3,5,1,0.9474,0.8571,0.9278
0.53,18,0,3,5,1,0.9474,0.8571,0.9278
0.535,18,0,3,5,1,0.9474,0.8571,0.9278
0.54,18,0,3,5,1,0.9474,0.8571,0.9278
0.545,18,0,3,5,1,0.9474,0.8571,0.9278
0.55,18,0,3,5,1,0.9474,0.8571,0.9278
0.555,18,0,3,5,1,0.9474,0.8571,0.9278
0.56,18,0,3,5,1,0.9474,0.8571,0.9278
0.565,18,0,3,5,1,0.9474,0.8571,0.9278
0.57,18,0,3,5,1,0.9474,0.8571,0.9278
