id,tipo,estilo,pregunta,ocids_esperados,departamento,categoria,monto_min,monto_max
r01,in_domain,directa,obras de agua potable y alcantarillado rural en Cusco por encima de un millon de soles,ocds-dgv273-seacev3-1221414,,,,
r02,in_domain,directa,adquisicion de uniformes de invierno y verano para los trabajadores del Instituto Nacional de Salud,ocds-dgv273-seacev3-1251524,,,,
r03,in_domain,directa,servicio de seguridad y vigilancia para un hospital regional,ocds-dgv273-seacev3-1241231,,,,
r04,in_domain,directa,servicio de limpieza para las instalaciones administrativas de una universidad,ocds-dgv273-seacev3-1237956,,,,
r05,in_domain,directa,alquiler de laptops y equipos de impresion para una evaluacion educativa,ocds-dgv273-seacev3-2026-10189-6,,,,
r06,in_domain,coloquial,quiero venderle computadoras de escritorio a una municipalidad,ocds-dgv273-seacev3-1244848,,,,
r07,in_domain,directa,suministro del medicamento metilfenidato para el Instituto Nacional de Salud del Niño,ocds-dgv273-seacev3-1243211,,,,
r08,in_domain,directa,creacion de pistas veredas y cunetas en San Martin,ocds-dgv273-seacev3-1246626,,,,
r09,in_domain,directa,consultoria de obra para la supervision de agua potable y disposicion de excretas en Yuyapichis Huanuco,ocds-dgv273-seacev3-1241022,,,,
r10,in_domain,coloquial,tengo un grifo y quiero venderle combustible diesel y gasohol a la Municipalidad Provincial de Yungay en Ancash,ocds-dgv273-seacev3-1234009,,,,
r11,in_domain,coloquial,que esta comprando el gobierno regional de cusco en estacion total y GPS diferencial,ocds-dgv273-seacev3-1237649,,,,
r12,in_domain,coloquial,quiero venderle alimentos y bebidas al cuartel general del ejercito peruano,ocds-dgv273-seacev3-1230752|ocds-dgv273-seacev3-1227820,,,,
r13,in_domain,directa,obras de mas de 5 millones de soles en Apurimac relacionadas con riego,ocds-dgv273-seacev3-1237767,,,,
r14,in_domain,directa,servicio de vigilancia privada para una refineria,ocds-dgv273-seacev3-1239597,,,,
r15,in_domain,coloquial,como pequeña empresa quiero saber si hay compras de mobiliario medico en Arequipa,ocds-dgv273-seacev3-1228339,AREQUIPA,,,
o01,out_of_domain,directa,cual es el clima en Cusco hoy,,,,,
o02,out_of_domain,directa,como preparo un ceviche de pescado,,,,,
o03,out_of_domain,directa,cual es el capital social minimo para formar una empresa en Peru,,,,,
o04,out_of_domain,directa,quien gano las elecciones municipales del 2022,,,,,
o05,out_of_domain,directa,cuales son los requisitos para sacar la licencia de conducir,,,,,
