id,tipo,estilo,modificada,desenlace,cita_correcta,mejor_similitud,costo_usd_real,costo_usd_referencia,tokens_in,tokens_out,latencia_ms,advertencias,desde_cache,error_tipo,respuesta
q01,in_domain,coloquial,False,respondida,True,0.8429,0.0,0.0007183,1186,145,167.3,0,True,,"Para ser proveedor del Estado se debe contar con inscripción vigente en el Registro Nacional de Proveedores (RNP) cumpliendo los requisitos y condiciones del reglamento, y no encontrarse incurso en ninguna causal de impedimento [Ley 32069, p. 17]. La inscripción en el RNP tiene una vigencia indeterminada [Ley 32069, p. 17]."
q02,in_domain,coloquial,False,respondida,True,0.8738,0.0,0.0008769,1473,174,80.7,2,True,,"El pago se realiza en un plazo máximo de diez días hábiles luego de otorgada la conformidad por parte del área usuaria, y dicho plazo es prorrogable, previa justificación de la demora, por cinco días hábiles [Ley 32069, p. 32]. En caso de retraso en el pago por parte de la entidad contratante, y salvo caso fortuito o de fuerza mayor, la entidad debe reconocer al contratista los intereses legales correspondientes [Ley 32069, p. 32]."
q03,in_domain,coloquial,False,respondida,True,0.88,0.0,0.0006988,1246,130,29.8,0,True,,"Sí, las micro y pequeñas empresas tienen la facultad de emitir facturas negociables por plazos diferidos no mayores de ciento ochenta días al contratar con el Estado, y las entidades contratantes tienen la obligación de reconocer al legítimo tenedor de dichas facturas [Ley 32069, p. 32]."
q04,in_domain,coloquial,False,abstuvo_llm,False,0.8564,0.0,0.0005987000000000001,1554,53,29.9,1,True,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
q05,in_domain,coloquial,True,respondida,True,0.8855,0.0,0.0009270999999999999,1507,190,29.7,1,True,,"Al ser una micro o pequeña empresa, puede otorgar como garantía de fiel cumplimiento la retención de pago por parte de la entidad contratante [Ley 32069, p. 29]. Esta garantía consiste en la retención de pagos y se aplica conforme a lo señalado en los artículos de la normativa y la cuantía establecida en el reglamento [Ley 32069, p. 29]. Además, las formas de garantía previstas en la ley también incluyen el fideicomiso, la carta fianza financiera y el contrato de seguro [Ley 32069, p. 29]."
q06,in_domain,coloquial,False,respondida,True,0.872,0.0,0.0012534,1503,321,33.0,1,True,,"Sí, la entidad contratante puede entregar adelantos al contratista con la finalidad de otorgarle financiamiento o liquidez, los cuales pueden ser directos, para materiales e insumos, equipamiento y mobiliario, u otros establecidos en el reglamento [Ley 32069, p. 32]. Los documentos del procedimiento de selección pueden establecer adelantos directos, los que en ningún caso exceden en conjunto del 30 % del monto del contrato original [Ley 32069, p. 32]. Para obras en el sistema de entrega de solo construcción, el adelanto directo no excede el 10% del monto del contrato original [Reglamento (DS 0"
q07,in_domain,coloquial,False,abstuvo_llm,False,0.8643,0.0,0.0005946,1757,27,31.0,2,True,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
q08,in_domain,coloquial,False,respondida,True,0.86,0.0,0.0010618,1231,277,28.1,0,True,,"Sí, para interponer el recurso de apelación debes otorgar una garantía a favor de la entidad contratante o del OECE, según corresponda. Para el caso de las micro y pequeñas empresas (mype), el monto de la garantía es del 0.5% de la cuantía del procedimiento de selección o del ítem que se decida impugnar, teniendo como límite máximo veinticinco (25) UIT vigentes al momento de interponer el recurso [Ley 32069, p. 36; Reglamento (DS 009-2025-EF), p. 68]. Esta garantía puede consistir en un depósito en la cuenta bancaria de la entidad contratante o del OECE [Reglamento (DS 009-2025-EF), p. 68]."
q09,in_domain,coloquial,False,respondida,True,0.901,0.0,0.0007283999999999999,1253,141,28.0,0,True,,"Sí, para las micro y pequeñas empresas la multa no puede ser mayor al 8 % de la oferta económica o del contrato [Ley 32069, p. 45]. Asimismo, cuando no se pueda determinar el monto de la oferta económica o del contrato, la multa no puede ser mayor a ocho UIT [Ley 32069, p. 45]."
q10,in_domain,coloquial,False,abstuvo_llm,False,0.8365,0.0,0.0006381,1552,69,31.2,1,True,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
q11,in_domain,coloquial,True,respondida,True,0.8691,0.0,0.000977,1290,236,28.6,1,True,,"En el caso de la evaluación simultánea, la suma de los puntajes máximos de los factores de evaluación es de cien puntos y el factor de evaluación correspondiente a la oferta económica no puede superar los cuarenta puntos [Reglamento (DS 009-2025-EF), p. 18]. Sin embargo, en el caso de licitación pública abreviada para la adquisición de bienes homologados, se puede establecer un puntaje máximo de setenta puntos en el factor de evaluación de oferta económica [DS 001-2026-EF (modificatoria), p. 4]."
