id,tipo,estilo,modificada,desenlace,cita_correcta,mejor_similitud,costo_usd_real,costo_usd_referencia,tokens_in,tokens_out,latencia_ms,advertencias,desde_cache,error_tipo,respuesta
q01,in_domain,coloquial,False,respondida,True,0.8429,0.0,0.000688,1135,139,2748.8,1,False,,"Para ser proveedor del Estado se debe contar con inscripción vigente en el Registro Nacional de Proveedores (RNP) según los requisitos y condiciones del reglamento, además de no encontrarse incurso en ninguna causal de impedimento [Ley 32069, p. 17]. El contexto no menciona un tiempo mínimo de apertura de la empresa para poder registrarse y venderle al Estado."
q02,in_domain,coloquial,False,respondida,True,0.8738,0.0,0.0007925999999999999,1192,174,4917.8,0,False,,"El texto recuperado no especifica el plazo exacto en días o meses para el pago general al contratista cuando la entidad se demora, aunque se menciona que en el caso de la valorización de obra el reglamento establece el plazo [Ley 32069, p. 32]. En caso de retraso en el pago por parte de la entidad contratante, y salvo caso fortuito o de fuerza mayor, la entidad debe reconocer al contratista los intereses legales correspondientes [Ley 32069, p. 32]."
q03,in_domain,coloquial,False,respondida,True,0.88,0.0,0.0006942999999999999,1231,130,1900.7,0,False,,"Sí, las micro y pequeñas empresas tienen la facultad de emitir facturas negociables por plazos diferidos no mayores de ciento ochenta días al contratar con el Estado, y las entidades contratantes tienen la obligación de reconocer al legítimo tenedor de dichas facturas [Ley 32069, p. 32]."
q04,in_domain,coloquial,False,abstuvo_llm,False,0.8536,0.0,0.000518,1260,56,1757.3,0,False,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
q05,in_domain,coloquial,True,respondida,True,0.8855,0.0,0.0010062,1629,207,1508.6,1,False,,"Como micro o pequeña empresa, puedes otorgar como garantía de fiel cumplimiento la retención de pago por parte de la entidad contratante, la cual procede con independencia del monto de la contratación [Ley 32069, p. 29; Reglamento (DS 009-2025-EF), p. 30]. Esta retención de pago también puede ser otorgada como garantía de fiel cumplimiento de las prestaciones accesorias [Ley 32069, p. 29]."
q06,in_domain,coloquial,False,respondida,True,0.872,0.0,0.0016108,1286,490,3212.0,0,False,,"Sí puede solicitar adelantos (como el adelanto directo) para obtener financiamiento o liquidez, según lo establecido y fundamentado en la estrategia de contratación [Ley 32069, p. 32]. En el caso de bienes, solo se otorgan adelantos directos para bienes de alta complejidad bajo llave en mano, el servicio especializado de gestión de instalaciones, mantenimiento vial, ASISTE u otros que lo requieran [Reglamento (DS 009-2025-EF), p. 34]. Para obras en el sistema de entrega de solo construcción, el adelanto directo no excede el 10% del monto del contrato original [Reglamento (DS 009-2025-EF), p. 4"
q07,in_domain,coloquial,False,abstuvo_llm,False,0.8629,0.0,0.0005091,1222,57,1767.1,1,False,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
q08,in_domain,coloquial,False,respondida,True,0.8593,0.0,0.0008636,1412,176,2140.4,1,False,,"Sí, para interponer el recurso de apelación se debe considerar una garantía cuyo monto es de hasta el 0.5 % de la cuantía del procedimiento de selección o del ítem que se decida impugnar [Ley 32069, p. 36]. Sin embargo, al tratarse de una micro y pequeña empresa, la norma establece un límite especial en el cual la garantía no es mayor de veinticinco UIT vigentes al momento de interponer el recurso [Ley 32069, p. 36]."
q09,in_domain,coloquial,False,respondida,True,0.901,0.0,0.000727,1190,148,2615.8,0,False,,"Sí, en el caso de las micro y pequeñas empresas, la multa impuesta por el Tribunal no puede ser mayor al 8 % de la oferta económica o del contrato [Ley 32069, p. 45]. Cuando no se pueda determinar el monto de la oferta económica o el contrato, dicha multa no puede ser mayor a ocho UIT [Ley 32069, p. 45]."
q10,in_domain,coloquial,False,abstuvo_llm,False,0.8365,0.0,0.0004614,1138,48,2102.9,0,False,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
q11,in_domain,coloquial,True,respondida,True,0.8691,0.0,0.0012292,1239,343,37930.2,1,False,,"En el caso de la evaluación simultánea, la suma de los puntajes máximos de los factores de evaluación es equivalente a cien puntos, y el factor de evaluación correspondiente a la oferta económica no puede superar los cuarenta puntos [DS 001-2026-EF (modificatoria), p. 4]. Como excepción, en el caso de licitación pública abreviada para la adquisición de bienes homologados, es posible establecer un puntaje máximo de setenta puntos en el factor de evaluación de oferta económica [DS 001-2026-EF (modificatoria), p. 4]. Por otro lado, en el reglamento original se indicaba que el factor económico no "
q12,in_domain,juridico,False,abstuvo_llm,False,0.911,0.0,0.0006379,1618,61,1851.7,2,False,,"No encontré información suficiente en los documentos indexados para responder con seguridad. Puede que la respuesta esté en una parte del Reglamento que no forma parte del índice, o que la pregunta esté fuera de la normativa de contrataciones públicas. Reformula la pregunta o consulta la norma oficial."
q13,in_domain,juridico,False,respondida,True,0.9251,0.0,0.0006770999999999999,1132,135,4470.5,0,False,,"La apelación contra el otorgamiento de la buena pro o contra los actos dictados con anterioridad a ella en los procedimientos de selección competitivos debe interponerse, como máximo, dentro de los ocho días hábiles siguientes de haberse notificado el otorgamiento de la buena pro a través de la Pladicop [Reglamento (DS 009-2025-EF), p. 67]."
