motor,dpi,pagina,tipo,segundos,confianza_motor,palabras,caracteres,pct_alfabeticos,pct_palabras_conocidas,palabras_conocidas_n
tesseract,96,10,texto,2.77,77.2,1100,7265,95.9,73.2,534
tesseract,96,60,texto,2.71,78.8,1077,7242,96.4,82.8,593
tesseract,96,100,texto,2.5,79.0,963,6715,96.6,84.3,565
tesseract,96,150,control,0.28,29.5,17,92,85.7,25.0,2
tesseract,150,10,texto,2.98,90.4,852,5478,95.2,88.3,469
tesseract,150,60,texto,3.65,90.5,1035,6823,95.9,90.7,604
tesseract,150,100,texto,2.8,90.5,764,5089,96.0,93.8,467
tesseract,150,150,control,0.26,,0,0,0.0,0.0,0
tesseract,200,10,texto,4.57,88.4,1119,7448,95.7,82.2,597
tesseract,200,60,texto,4.58,89.9,1094,7365,96.2,90.1,649
tesseract,200,100,texto,4.24,88.7,978,6831,96.5,90.6,615
tesseract,200,150,control,0.63,28.4,73,454,93.6,13.7,7
tesseract,300,10,texto,5.28,85.9,1121,7436,96.0,80.8,588
tesseract,300,60,texto,5.3,87.5,1094,7353,96.3,85.9,617
tesseract,300,100,texto,5.09,86.1,978,6821,96.6,88.3,599
tesseract,300,150,control,1.17,28.7,70,429,87.4,18.4,7
easyocr,200,10,texto,31.19,47.9,318,7103,95.6,37.5,266
easyocr,200,60,texto,30.7,49.8,352,7062,95.5,39.0,275
easyocr,200,100,texto,28.81,49.9,301,6558,96.2,44.5,286
easyocr,200,150,control,18.01,9.4,72,993,77.0,5.1,5
