metrica,valor
recall@1,0.7619047619047619
recall@3,0.9047619047619048
recall@5,0.9047619047619048
mrr,0.8253968253968254
recall@1_coloquial,0.7272727272727273
recall@3_coloquial,0.8181818181818182
recall@5_coloquial,0.8181818181818182
recall@1_juridico,0.8
recall@3_juridico,1.0
recall@5_juridico,1.0
recall@1_modificatoria,0.2
recall@3_modificatoria,0.8
recall@5_modificatoria,0.8
abstencion_umbral,0.865
abstencion_in_domain,21
abstencion_in_domain_respondidas,16
abstencion_abstenciones_incorrectas,5
abstencion_tasa_abstencion_incorrecta,0.2381
abstencion_out_of_domain,6
abstencion_abstenciones_correctas,5
abstencion_respuestas_indebidas,1
abstencion_tasa_abstencion_correcta,0.8333
abstencion_tasa_abstencion_global,0.3704
