umbral,correctas,erroneas,abstenciones_incorrectas,abstenciones_correctas,indebidas,precision,cobertura,fbeta
0.0,19,2,0,0,6,0.7037,0.9048,0.7364
0.005,19,2,0,0,6,0.7037,0.9048,0.7364
0.01,19,2,0,0,6,0.7037,0.9048,0.7364
0.015,19,2,0,0,6,0.7037,0.9048,0.7364
0.02,19,2,0,0,6,0.7037,0.9048,0.7364
0.025,19,2,0,0,6,0.7037,0.9048,0.7364
0.03,19,2,0,0,6,0.7037,0.9048,0.7364
0.035,19,2,0,0,6,0.7037,0.9048,0.7364
0.04,19,2,0,0,6,0.7037,0.9048,0.7364
0.045,19,2,0,0,6,0.7037,0.9048,0.7364
0.05,19,2,0,0,6,0.7037,0.9048,0.7364
0.055,19,2,0,0,6,0.7037,0.9048,0.7364
0.06,19,2,0,0,6,0.7037,0.9048,0.7364
0.065,19,2,0,0,6,0.7037,0.9048,0.7364
0.07,19,2,0,0,6,0.7037,0.9048,0.7364
0.075,19,2,0,0,6,0.7037,0.9048,0.7364
0.08,19,2,0,0,6,0.7037,0.9048,0.7364
0.085,19,2,0,0,6,0.7037,0.9048,0.7364
0.09,19,2,0,0,6,0.7037,0.9048,0.7364
0.095,19,2,0,0,6,0.7037,0.9048,0.7364
0.1,19,2,0,0,6,0.7037,0.9048,0.7364
0.105,19,2,0,0,6,0.7037,0.9048,0.7364
0.11,19,2,0,0,6,0.7037,0.9048,0.7364
0.115,19,2,0,0,6,0.7037,0.9048,0.7364
0.12,19,2,0,0,6,0.7037,0.9048,0.7364
0.125,19,2,0,0,6,0.7037,0.9048,0.7364
0.13,19,2,0,0,6,0.7037,0.9048,0.7364
0.135,19,2,0,0,6,0.7037,0.9048,0.7364
0.14,19,2,0,0,6,0.7037,0.9048,0.7364
0.145,19,2,0,0,6,0.7037,0.9048,0.7364
0.15,19,2,0,0,6,0.7037,0.9048,0.7364
0.155,19,2,0,0,6,0.7037,0.9048,0.7364
0.16,19,2,0,0,6,0.7037,0.9048,0.7364
0.165,19,2,0,0,6,0.7037,0.9048,0.7364
0.17,19,2,0,0,6,0.7037,0.9048,0.7364
0.175,19,2,0,0,6,0.7037,0.9048,0.7364
0.18,19,2,0,0,6,0.7037,0.9048,0.7364
0.185,19,2,0,0,6,0.7037,0.9048,0.7364
0.19,19,2,0,0,6,0.7037,0.9048,0.7364
0.195,19,2,0,0,6,0.7037,0.9048,0.7364
0.2,19,2,0,0,6,0.7037,0.9048,0.7364
0.205,19,2,0,0,6,0.7037,0.9048,0.7364
0.21,19,2,0,0,6,0.7037,0.9048,0.7364
0.215,19,2,0,0,6,0.7037,0.9048,0.7364
0.22,19,2,0,0,6,0.7037,0.9048,0.7364
0.225,19,2,0,0,6,0.7037,0.9048,0.7364
0.23,19,2,0,0,6,0.7037,0.9048,0.7364
0.235,19,2,0,0,6,0.7037,0.9048,0.7364
0.24,19,2,0,0,6,0.7037,0.9048,0.7364
0.245,19,2,0,0,6,0.7037,0.9048,0.7364
0.25,19,2,0,0,6,0.7037,0.9048,0.7364
0.255,19,2,0,0,6,0.7037,0.9048,0.7364
0.26,19,2,0,0,6,0.7037,0.9048,0.7364
0.265,19,2,0,0,6,0.7037,0.9048,0.7364
0.27,19,2,0,0,6,0.7037,0.9048,0.7364
0.275,19,2,0,0,6,0.7037,0.9048,0.7364
0.28,19,2,0,0,6,0.7037,0.9048,0.7364
0.285,19,2,0,0,6,0.7037,0.9048,0.7364
0.29,19,2,0,0,6,0.7037,0.9048,0.7364
0.295,19,2,0,0,6,0.7037,0.9048,0.7364
0.3,19,2,0,0,6,0.7037,0.9048,0.7364
0.305,19,2,0,0,6,0.7037,0.9048,0.7364
0.31,19,2,0,0,6,0.7037,0.9048,0.7364
0.315,19,2,0,0,6,0.7037,0.9048,0.7364
0.32,19,2,0,0,6,0.7037,0.9048,0.7364
0.325,19,2,0,0,6,0.7037,0.9048,0.7364
0.33,19,2,0,0,6,0.7037,0.9048,0.7364
0.335,19,2,0,0,6,0.7037,0.9048,0.7364
0.34,19,2,0,0,6,0.7037,0.9048,0.7364
0.345,19,2,0,0,6,0.7037,0.9048,0.7364
0.35,19,2,0,0,6,0.7037,0.9048,0.7364
0.355,19,2,0,0,6,0.7037,0.9048,0.7364
0.36,19,2,0,0,6,0.7037,0.9048,0.7364
0.365,19,2,0,0,6,0.7037,0.9048,0.7364
0.37,19,2,0,0,6,0.7037,0.9048,0.7364
0.375,19,2,0,0,6,0.7037,0.9048,0.7364
0.38,19,2,0,0,6,0.7037,0.9048,0.7364
0.385,19,2,0,0,6,0.7037,0.9048,0.7364
0.39,19,2,0,0,6,0.7037,0.9048,0.7364
0.395,19,2,0,0,6,0.7037,0.9048,0.7364
0.4,19,2,0,0,6,0.7037,0.9048,0.7364
0.405,19,2,0,0,6,0.7037,0.9048,0.7364
0.41,19,2,0,0,6,0.7037,0.9048,0.7364
0.415,19,2,0,0,6,0.7037,0.9048,0.7364
0.42,19,2,0,0,6,0.7037,0.9048,0.7364
0.425,19,2,0,0,6,0.7037,0.9048,0.7364
0.43,19,2,0,0,6,0.7037,0.9048,0.7364
0.435,19,2,0,0,6,0.7037,0.9048,0.7364
0.44,19,2,0,0,6,0.7037,0.9048,0.7364
0.445,19,2,0,0,6,0.7037,0.9048,0.7364
0.45,19,2,0,0,6,0.7037,0.9048,0.7364
0.455,19,2,0,0,6,0.7037,0.9048,0.7364
0.46,19,2,0,0,6,0.7037,0.9048,0.7364
0.465,19,2,0,0,6,0.7037,0.9048,0.7364
0.47,19,2,0,0,6,0.7037,0.9048,0.7364
0.475,19,2,0,0,6,0.7037,0.9048,0.7364
0.48,19,2,0,0,6,0.7037,0.9048,0.7364
0.485,19,2,0,0,6,0.7037,0.9048,0.7364
0.49,19,2,0,0,6,0.7037,0.9048,0.7364
0.495,19,2,0,0,6,0.7037,0.9048,0.7364
0.5,19,2,0,0,6,0.7037,0.9048,0.7364
0.505,19,2,0,0,6,0.7037,0.9048,0.7364
0.51,19,2,0,0,6,0.7037,0.9048,0.7364
0.515,19,2,0,0,6,0.7037,0.9048,0.7364
0.52,19,2,0,0,6,0.7037,0.9048,0.7364
0.525,19,2,0,0,6,0.7037,0.9048,0.7364
0.53,19,2,0,0,6,0.7037,0.9048,0.7364
0.535,19,2,0,0,6,0.7037,0.9048,0.7364
0.54,19,2,0,0,6,0.7037,0.9048,0.7364
0.545,19,2,0,0,6,0.7037,0.9048,0.7364
0.55,19,2,0,0,6,0.7037,0.9048,0.7364
0.555,19,2,0,0,6,0.7037,0.9048,0.7364
0.56,19,2,0,0,6,0.7037,0.9048,0.7364
0.565,19,2,0,0,6,0.7037,0.9048,0.7364
0.57,19,2,0,0,6,0.7037,0.9048,0.7364
0.575,19,2,0,0,6,0.7037,0.9048,0.7364
0.58,19,2,0,0,6,0.7037,0.9048,0.7364
0.585,19,2,0,0,6,0.7037,0.9048,0.7364
0.59,19,2,0,0,6,0.7037,0.9048,0.7364
0.595,19,2,0,0,6,0.7037,0.9048,0.7364
0.6,19,2,0,0,6,0.7037,0.9048,0.7364
0.605,19,2,0,0,6,0.7037,0.9048,0.7364
0.61,19,2,0,0,6,0.7037,0.9048,0.7364
0.615,19,2,0,0,6,0.7037,0.9048,0.7364
0.62,19,2,0,0,6,0.7037,0.9048,0.7364
0.625,19,2,0,0,6,0.7037,0.9048,0.7364
0.63,19,2,0,0,6,0.7037,0.9048,0.7364
0.635,19,2,0,0,6,0.7037,0.9048,0.7364
0.64,19,2,0,0,6,0.7037,0.9048,0.7364
0.645,19,2,0,0,6,0.7037,0.9048,0.7364
0.65,19,2,0,0,6,0.7037,0.9048,0.7364
0.655,19,2,0,0,6,0.7037,0.9048,0.7364
0.66,19,2,0,0,6,0.7037,0.9048,0.7364
0.665,19,2,0,0,6,0.7037,0.9048,0.7364
0.67,19,2,0,0,6,0.7037,0.9048,0.7364
0.675,19,2,0,0,6,0.7037,0.9048,0.7364
0.68,19,2,0,0,6,0.7037,0.9048,0.7364
0.685,19,2,0,0,6,0.7037,0.9048,0.7364
0.69,19,2,0,0,6,0.7037,0.9048,0.7364
0.695,19,2,0,0,6,0.7037,0.9048,0.7364
0.7,19,2,0,0,6,0.7037,0.9048,0.7364
0.705,19,2,0,0,6,0.7037,0.9048,0.7364
0.71,19,2,0,0,6,0.7037,0.9048,0.7364
0.715,19,2,0,0,6,0.7037,0.9048,0.7364
0.72,19,2,0,0,6,0.7037,0.9048,0.7364
0.725,19,2,0,0,6,0.7037,0.9048,0.7364
0.73,19,2,0,0,6,0.7037,0.9048,0.7364
0.735,19,2,0,0,6,0.7037,0.9048,0.7364
0.74,19,2,0,0,6,0.7037,0.9048,0.7364
0.745,19,2,0,0,6,0.7037,0.9048,0.7364
0.75,19,2,0,0,6,0.7037,0.9048,0.7364
0.755,19,2,0,0,6,0.7037,0.9048,0.7364
0.76,19,2,0,0,6,0.7037,0.9048,0.7364
0.765,19,2,0,0,6,0.7037,0.9048,0.7364
0.77,19,2,0,0,6,0.7037,0.9048,0.7364
0.775,19,2,0,0,6,0.7037,0.9048,0.7364
0.78,19,2,0,0,6,0.7037,0.9048,0.7364
0.785,19,2,0,0,6,0.7037,0.9048,0.7364
0.79,19,2,0,0,6,0.7037,0.9048,0.7364
0.795,19,2,0,1,5,0.7308,0.9048,0.76
0.8,19,2,0,1,5,0.7308,0.9048,0.76
0.805,19,2,0,1,5,0.7308,0.9048,0.76
0.81,19,2,0,1,5,0.7308,0.9048,0.76
0.815,19,2,0,1,5,0.7308,0.9048,0.76
0.82,19,2,0,1,5,0.7308,0.9048,0.76
0.825,19,2,0,1,5,0.7308,0.9048,0.76
0.83,19,2,0,2,4,0.76,0.9048,0.7851
0.835,19,2,0,2,4,0.76,0.9048,0.7851
0.84,18,2,1,3,3,0.7826,0.8571,0.7965
0.845,17,2,2,3,3,0.7727,0.8095,0.7798
0.85,17,2,2,3,3,0.7727,0.8095,0.7798
0.855,17,2,2,4,2,0.8095,0.8095,0.8095
0.86,17,1,3,5,1,0.8947,0.8095,0.8763
0.865,16,0,5,5,1,0.9412,0.7619,0.8989
0.87,15,0,6,5,1,0.9375,0.7143,0.8824
0.875,12,0,9,5,1,0.9231,0.5714,0.8219
0.88,12,0,9,5,1,0.9231,0.5714,0.8219
0.885,11,0,10,5,1,0.9167,0.5238,0.7971
0.89,9,0,12,5,1,0.9,0.4286,0.7377
0.895,9,0,12,6,0,1.0,0.4286,0.7895
0.9,9,0,12,6,0,1.0,0.4286,0.7895
0.905,6,0,15,6,0,1.0,0.2857,0.6667
0.91,5,0,16,6,0,1.0,0.2381,0.6098
0.915,2,0,19,6,0,1.0,0.0952,0.3448
0.92,2,0,19,6,0,1.0,0.0952,0.3448
0.925,2,0,19,6,0,1.0,0.0952,0.3448
0.93,1,0,20,6,0,1.0,0.0476,0.2
0.935,0,0,21,6,0,,0.0,0.0
0.94,0,0,21,6,0,,0.0,0.0
0.945,0,0,21,6,0,,0.0,0.0
0.95,0,0,21,6,0,,0.0,0.0
0.955,0,0,21,6,0,,0.0,0.0
0.96,0,0,21,6,0,,0.0,0.0
0.965,0,0,21,6,0,,0.0,0.0
0.97,0,0,21,6,0,,0.0,0.0
0.975,0,0,21,6,0,,0.0,0.0
0.98,0,0,21,6,0,,0.0,0.0
0.985,0,0,21,6,0,,0.0,0.0
0.99,0,0,21,6,0,,0.0,0.0
0.995,0,0,21,6,0,,0.0,0.0
1.0,0,0,21,6,0,,0.0,0.0
